id,name,rarity,collection,series,holofoil_price,reverse_holofoil_price,release_date,nationalPokedexNumbers,artist
ex10-48,Smeargle,Uncommon,Unseen Forces,EX,,7.91,2005/08/01,[235],Sumiyoshi Kizuki
pl2-45,Leafeon,Uncommon,Rising Rivals,Platinum,,7.79,2009/05/16,[470],Suwama Chiaki
pl1-50,Houndoom G,Uncommon,Platinum,Platinum,,7.27,2009/02/11,[229],Kent Kanetsuna
dpp-DP50,Arceus,Promo,DP Black Star Promos,Diamond & Pearl,10.05,,2007/05/01,[493],Kunihiko Yuyama
ex7-49,Skiploom,Uncommon,Team Rocket Returns,EX,,11.2,2004/11/01,[188],Kyoko Umemoto
ex7-50,Togepi,Uncommon,Team Rocket Returns,EX,,25.73,2004/11/01,[175],Sumiyoshi Kizuki
ex11-50,Persian,Uncommon,Delta Species,EX,,5.97,2005/10/31,[53],Naoyo Kimura
col1-52,Vaporeon,Uncommon,Call of Legends,HeartGold & SoulSilver,,9.26,2011/02/09,[134],sui
ecard1-42,Cloyster,Rare,Expedition Base Set,E-Card,,8.44,2002/09/15,[91],Kyoko Umemoto
sma-SV46,Leafeon-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,35.06,,2019/08/23,[470],5ban Graphics
ecard2-26,Octillery,Rare,Aquapolis,E-Card,,5.52,2003/01/15,[224],Kouki Saitou
ex15-41,Togepi δ,Uncommon,Dragon Frontiers,EX,,8.07,2006/11/01,[175],Miki Tanaka
base6-46,Haunter,Uncommon,Legendary Collection,Other,,101.65,2002/05/24,[93],Ken Sugimori
ex8-49,Swellow,Uncommon,Deoxys,EX,,5.5,2005/02/01,[277],Midori Harada
ecard1-41,Clefable,Rare,Expedition Base Set,E-Card,,10.84,2002/09/15,[36],Kagemaru Himeno
dp5-45,Raichu,Uncommon,Majestic Dawn,Diamond & Pearl,,13.85,2008/05/01,[26],Daisuke Ito
ecard2-25,Ninetales,Rare,Aquapolis,E-Card,,29.99,2003/01/15,[38],Kagemaru Himeno
bwp-BW40,Volcarona,Promo,BW Black Star Promos,Black & White,13.74,,2011/03/01,[637],Shin Nagasawa
ecard3-18,Magcargo,Rare,Skyridge,E-Card,,14.49,2003/05/12,[219],Mitsuhiro Arita
xyp-XY41,Kyogre-EX,Promo,XY Black Star Promos,XY,5.28,,2013/10/12,[382],Eske Yoshinob
sm9-53,Gengar & Mimikyu-GX,Rare Holo GX,Team Up,Sun & Moon,61.31,,2019/02/01,"[94, 778]",Mitsuhiro Arita
ex1-41,Marshtomp,Uncommon,Ruby & Sapphire,EX,,9.9,2003/07/01,[259],Ken Sugimori
ex6-47,Porygon,Uncommon,FireRed & LeafGreen,EX,,8.49,2004/09/01,[137],Tomoaki Imakuni
pl2-48,Scizor E4,Uncommon,Rising Rivals,Platinum,,5.43,2009/05/16,[212],Kouki Saitou
ex6-49,Venomoth,Uncommon,FireRed & LeafGreen,EX,,5.32,2004/09/01,[49],Kagemaru Himeno
xy5-54,Kyogre-EX,Rare Holo EX,Primal Clash,XY,5.67,,2015/02/04,[382],Ryota Murayama
ex13-53,Sharpedo δ,Uncommon,Holon Phantoms,EX,,15.17,2006/05/01,[319],Mitsuhiro Arita
base6-48,Kabuto,Uncommon,Legendary Collection,Other,,36.93,2002/05/24,[140],Ken Sugimori
ecard2-28,Porygon2,Rare,Aquapolis,E-Card,,13.85,2003/01/15,[233],Hikaru Koike
bwp-BW43,Landorus,Promo,BW Black Star Promos,Black & White,13.47,,2011/03/01,[645],5ban Graphics
ecard3-19,Magneton,Rare,Skyridge,E-Card,,29.99,2003/05/12,[82],Hajime Kusajima
ex6-48,Raticate,Uncommon,FireRed & LeafGreen,EX,,5.65,2004/09/01,[20],Kyoko Umemoto
xyp-XY42,Groudon-EX,Promo,XY Black Star Promos,XY,5.97,,2013/10/12,[383],Eske Yoshinob
pl3-48,Zapdos,Rare,Supreme Victors,Platinum,,9.97,2009/08/19,[145],Kagemaru Himeno
bw9-53,Deoxys-EX,Rare Holo EX,Plasma Freeze,Black & White,10.91,,2013/05/08,[386],Eske Yoshinob
dp1-55,Mantyke,Uncommon,Diamond & Pearl,Diamond & Pearl,,7.96,2007/05/01,[458],Midori Harada
ecard2-27,Parasect,Rare,Aquapolis,E-Card,,22.98,2003/01/15,[47],Masako Yamashita
xyp-XY44,M Diancie-EX,Promo,XY Black Star Promos,XY,10.14,,2013/10/12,[719],5ban Graphics
base6-49,Kadabra,Uncommon,Legendary Collection,Other,,70.98,2002/05/24,[64],Ken Sugimori
ecard1-47,Feraligatr,Rare,Expedition Base Set,E-Card,,29.95,2002/09/15,[160],Mitsuhiro Arita
pl3-50,Arcanine,Uncommon,Supreme Victors,Platinum,,6.87,2009/08/19,[59],Atsuko Nishida
ecard2-29,Primeape,Rare,Aquapolis,E-Card,,27.17,2003/01/15,[57],Tomokazu Komiya
ex11-55,Skarmory,Uncommon,Delta Species,EX,,6.85,2005/10/31,[227],Hisao Nakamura
dp4-49,Porygon2,Uncommon,Great Encounters,Diamond & Pearl,,7.41,2008/02/01,[233],Kent Kanetsuna
sma-SV49,Charizard-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,456.66,,2019/08/23,[6],5ban Graphics
ex13-56,Wobbuffet,Uncommon,Holon Phantoms,EX,,6.28,2006/05/01,[202],Katsura Tabata
ex6-52,Wigglytuff,Uncommon,FireRed & LeafGreen,EX,,11.01,2004/09/01,[40],Kyoko Umemoto
xy12-51,Mewtwo,Rare,Evolutions,XY,,5.39,2016/11/02,[150],Ken Sugimori
bw10-60,Jirachi-EX,Rare Holo EX,Plasma Blast,Black & White,12.9,,2013/08/14,[385],Ryo Ueda
ecard1-48,Gengar,Rare,Expedition Base Set,E-Card,,50.36,2002/09/15,[94],Yukiko Baba
bw11-54,Mewtwo-EX,Rare Holo EX,Legendary Treasures,Black & White,6.97,,2013/11/06,[150],Shizurow
ecard3-17,Magcargo,Rare,Skyridge,E-Card,,26.95,2003/05/12,[219],Hajime Kusajima
bw4-54,Mewtwo-EX,Rare Holo EX,Next Destinies,Black & White,7.69,,2012/02/08,[150],Shizurow
ex1-40,Marshtomp,Uncommon,Ruby & Sapphire,EX,,7.76,2003/07/01,[259],Mitsuhiro Arita
ex10-49,Xatu,Uncommon,Unseen Forces,EX,,6.19,2005/08/01,[178],Masakazu Fukuda
ex13-50,Primeape δ,Uncommon,Holon Phantoms,EX,,8.53,2006/05/01,[57],Hajime Kusajima
base6-47,Ivysaur,Uncommon,Legendary Collection,Other,,91.66,2002/05/24,[2],Ken Sugimori
ex10-50,Yanma,Uncommon,Unseen Forces,EX,,7.2,2005/08/01,[193],Kagemaru Himeno
sm35-42,Shining Jirachi,Rare Shining,Shining Legends,Sun & Moon,7.33,,2017/10/06,[385],Shigenori Negishi
ex13-51,Raichu,Uncommon,Holon Phantoms,EX,,17.99,2006/05/01,[26],Kouki Saitou
ex8-51,Weezing,Uncommon,Deoxys,EX,,7.32,2005/02/01,[110],Hisao Nakamura
ex13-52,Seadra δ,Uncommon,Holon Phantoms,EX,,10.89,2006/05/01,[117],Kouki Saitou
sma-SV47,Decidueye-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,8.84,,2019/08/23,[724],5ban Graphics
ex1-43,Silcoon,Uncommon,Ruby & Sapphire,EX,,8.57,2003/07/01,[266],Hajime Kusajima
xyp-XY40,Ditto,Promo,XY Black Star Promos,XY,11.07,,2013/10/12,[132],5ban Graphics
ecard2-24,Nidoking,Rare,Aquapolis,E-Card,,17.99,2003/01/15,[34],Naoyo Kimura
ex11-49,Metang δ,Uncommon,Delta Species,EX,,7.27,2005/10/31,[375],Hajime Kusajima
dp5-46,Scyther,Uncommon,Majestic Dawn,Diamond & Pearl,,5.21,2008/05/01,[123],Ken Sugimori
ex1-42,Mightyena,Uncommon,Ruby & Sapphire,EX,,5.21,2003/07/01,[262],Ken Sugimori
ex2-45,Lombre,Uncommon,Sandstorm,EX,,8.23,2003/09/18,[271],Tomokazu Komiya
ex11-51,Pupitar δ,Uncommon,Delta Species,EX,,5.18,2005/10/31,[247],Masakazu Fukuda
ecard1-43,Dragonite,Rare,Expedition Base Set,E-Card,,38.27,2002/09/15,[149],Kagemaru Himeno
dp7-45,Pichu,Uncommon,Stormfront,Diamond & Pearl,,8.66,2008/11/01,[172],Atsuko Nishida
dpp-DP53,Arceus LV.X,Promo,DP Black Star Promos,Diamond & Pearl,11.29,,2007/05/01,[493],Shizurow
ecard1-44,Dugtrio,Rare,Expedition Base Set,E-Card,,5.31,2002/09/15,[51],Masako Yamashita
ex2-47,Murkrow,Uncommon,Sandstorm,EX,,5.64,2003/09/18,[198],Mitsuhiro Arita
ecard1-45,Fearow,Rare,Expedition Base Set,E-Card,,5.53,2002/09/15,[22],Kyoko Umemoto
ex11-52,Rapidash,Uncommon,Delta Species,EX,,11.07,2005/10/31,[78],Atsuko Nishida
ecard1-46,Feraligatr,Rare,Expedition Base Set,E-Card,,19.04,2002/09/15,[160],Hiromichi Sugiyama
sm8-52,Blacephalon-GX,Rare Holo GX,Lost Thunder,Sun & Moon,5.12,,2018/11/02,[806],5ban Graphics
ecard3-20,Magneton,Rare,Skyridge,E-Card,,25.2,2003/05/12,[82],Kouki Saitou
xy5-55,Primal Kyogre-EX,Rare Holo EX,Primal Clash,XY,18.7,,2015/02/04,[382],5ban Graphics
ex6-50,Wartortle,Uncommon,FireRed & LeafGreen,EX,,14.79,2004/09/01,[8],Mitsuhiro Arita
ex13-54,Vibrava δ,Uncommon,Holon Phantoms,EX,,9.71,2006/05/01,[329],Masakazu Fukuda
ex11-53,Shelgon δ,Uncommon,Delta Species,EX,,5.28,2005/10/31,[372],Masakazu Fukuda
bw4-59,Musharna,Rare,Next Destinies,Black & White,,5.35,2012/02/08,[518],Maiko Fujiwara
ex6-51,Weepinbell,Uncommon,FireRed & LeafGreen,EX,,6.63,2004/09/01,[70],Tomokazu Komiya
bw5-48,Espeon,Rare,Dark Explorers,Black & White,,14.97,2012/05/09,[196],Mizue
ex5-48,Spinda,Uncommon,Hidden Legends,EX,,6.04,2004/06/01,[327],Kagemaru Himeno
xyp-XY46,Altaria,Promo,XY Black Star Promos,XY,13.05,,2013/10/12,[334],Naoki Saito
ecard3-22,Nidoqueen,Rare,Skyridge,E-Card,,40.49,2003/05/12,[31],Mitsuhiro Arita
ex2-51,Quilava,Uncommon,Sandstorm,EX,,7.0,2003/09/18,[156],Naoyo Kimura
ecard1-49,Golem,Rare,Expedition Base Set,E-Card,,8.92,2002/09/15,[76],Aya Kusube
ex5-49,Starmie,Uncommon,Hidden Legends,EX,,5.57,2004/06/01,[121],Aya Kusube
dpp-DP56,Arceus LV.X,Promo,DP Black Star Promos,Diamond & Pearl,24.37,,2007/05/01,[493],Ryo Ueda
base6-51,Machoke,Uncommon,Legendary Collection,Other,,40.15,2002/05/24,[67],Ken Sugimori
base6-50,Kakuna,Uncommon,Legendary Collection,Other,,37.93,2002/05/24,[14],Keiji Kinebuchi
ecard2-30,Quagsire,Rare,Aquapolis,E-Card,,38.99,2003/01/15,[195],Mitsuhiro Arita
ecard3-21,Moltres,Rare,Skyridge,E-Card,,89.95,2003/05/12,[146],Kouki Saitou
xy7-57,Giratina-EX,Rare Holo EX,Ancient Origins,XY,9.04,,2015/08/12,[487],PLANETA
dp6-52,Dragonair,Uncommon,Legends Awakened,Diamond & Pearl,,17.91,2008/08/01,[148],Suwama Chiaki
ecard2-31,Rapidash,Rare,Aquapolis,E-Card,,11.39,2003/01/15,[78],Kouki Saitou
ecard3-23,Omastar,Rare,Skyridge,E-Card,,32.15,2003/05/12,[139],Hajime Kusajima
sma-SV51,Reshiram-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,13.73,,2019/08/23,[643],PLANETA Igarashi
ex5-51,Tentacruel,Uncommon,Hidden Legends,EX,,5.08,2004/06/01,[73],Hisao Nakamura
bwp-BW47,Rayquaza-EX,Promo,BW Black Star Promos,Black & White,8.88,,2011/03/01,[384],Eske Yoshinob
bw5-53,Aerodactyl,Rare,Dark Explorers,Black & White,,5.5,2012/05/09,[142],Naoyo Kimura
sm11-54,Raichu & Alolan Raichu-GX,Rare Holo GX,Unified Minds,Sun & Moon,9.38,,2019/08/02,[26],Mitsuhiro Arita
ecard2-34,Slowking,Rare,Aquapolis,E-Card,,29.98,2003/01/15,[199],Aya Kusube
sma-SV53,Alolan Ninetales-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,16.5,,2019/08/23,[38],5ban Graphics
swshp-SWSH052,Gengar,Promo,SWSH Black Star Promos,Sword & Shield,13.08,,2019/11/15,[94],Shibuzoh.
bwp-BW45,Mewtwo-EX,Promo,BW Black Star Promos,Black & White,6.11,,2011/03/01,[150],Toyste Beach
xy10-55,Umbreon-EX,Rare Holo EX,Fates Collide,XY,13.1,,2016/05/02,[197],Ayaka Yoshida
base6-53,Meowth,Uncommon,Legendary Collection,Other,,67.18,2002/05/24,[52],Mitsuhiro Arita
sma-SV50,Ho-Oh-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,13.62,,2019/08/23,[250],5ban Graphics
base6-52,Magikarp,Uncommon,Legendary Collection,Other,,150.0,2002/05/24,[129],Mitsuhiro Arita
ecard1-51,Machamp,Rare,Expedition Base Set,E-Card,,16.09,2002/09/15,[68],Shin-ichi Yoshida
ecard2-33,Slowbro,Rare,Aquapolis,E-Card,,25.48,2003/01/15,[80],Aya Kusube
base6-54,Metapod,Uncommon,Legendary Collection,Other,,29.35,2002/05/24,[11],Ken Sugimori
ecard1-52,Magby,Rare,Expedition Base Set,E-Card,,9.98,2002/09/15,[240],Mitsuhiro Arita
ecard1-50,Kingler,Rare,Expedition Base Set,E-Card,,5.32,2002/09/15,[99],Shin-ichi Yoshida
ecard2-32,Scizor,Rare,Aquapolis,E-Card,,44.97,2003/01/15,[212],Hisao Nakamura
ecard3-24,Piloswine,Rare,Skyridge,E-Card,,37.48,2003/05/12,[221],Yuka Morii
ex2-54,Wynaut,Uncommon,Sandstorm,EX,,5.43,2003/09/18,[360],Kagemaru Himeno
xy9-52,Espeon-EX,Rare Holo EX,BREAKpoint,XY,7.46,,2016/02/03,[196],Ayaka Yoshida
sma-SV54,Articuno-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,15.1,,2019/08/23,[144],5ban Graphics
ecard1-54,Meganium,Rare,Expedition Base Set,E-Card,,15.76,2002/09/15,[154],Hajime Kusajima
ecard2-35,Steelix,Rare,Aquapolis,E-Card,,25.0,2003/01/15,[208],Hajime Kusajima
dp6-57,Houndoom,Uncommon,Legends Awakened,Diamond & Pearl,,8.84,2008/08/01,[229],Kouki Saitou
base6-55,Nidorina,Uncommon,Legendary Collection,Other,,36.06,2002/05/24,[30],Ken Sugimori
ecard1-53,Meganium,Rare,Expedition Base Set,E-Card,,14.74,2002/09/15,[154],Kagemaru Himeno
pl3-56,Dragonite FB,Uncommon,Supreme Victors,Platinum,,10.66,2009/08/19,[149],Shin Nagasawa
ecard3-26,Poliwrath,Rare,Skyridge,E-Card,,48.95,2003/05/12,[62],Naoyo Kimura
xy2-69,M Charizard-EX,Rare Holo EX,Flashfire,XY,117.27,,2014/05/07,[6],5ban Graphics
bw5-54,Groudon-EX,Rare Holo EX,Dark Explorers,Black & White,29.98,,2012/05/09,[383],Shizurow
bw10-65,Dialga-EX,Rare Holo EX,Plasma Blast,Black & White,12.55,,2013/08/14,[483],Eske Yoshinob
ecard3-28,Raikou,Rare,Skyridge,E-Card,,49.0,2003/05/12,[243],Mitsuhiro Arita
bwp-BW51,Crobat,Promo,BW Black Star Promos,Black & White,9.07,,2011/03/01,[169],5ban Graphics
ecard2-37,Suicune,Rare,Aquapolis,E-Card,,56.24,2003/01/15,[245],Atsuko Nishida
xy6-60,Rayquaza-EX,Rare Holo EX,Roaring Skies,XY,5.02,,2015/05/06,[384],PLANETA
xy6-61,M Rayquaza-EX,Rare Holo EX,Roaring Skies,XY,38.6,,2015/05/06,[384],5ban Graphics
bw10-66,Palkia-EX,Rare Holo EX,Plasma Blast,Black & White,8.7,,2013/08/14,[484],Eske Yoshinob
sma-SV55,Glaceon-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,20.48,,2019/08/23,[471],5ban Graphics
xy6-59,M Latios-EX,Rare Holo EX,Roaring Skies,XY,7.68,,2015/05/06,[381],5ban Graphics
ecard2-36,Sudowoodo,Rare,Aquapolis,E-Card,,18.46,2003/01/15,[185],Kagemaru Himeno
base6-57,Omanyte,Uncommon,Legendary Collection,Other,,44.99,2002/05/24,[138],Kagemaru Himeno
bw8-62,Giratina,Rare,Plasma Storm,Black & White,,5.47,2013/02/06,[487],5ban Graphics
ecard3-29,Rhydon,Rare,Skyridge,E-Card,,28.89,2003/05/12,[112],Mitsuhiro Arita
ecard2-38,Tentacruel,Rare,Aquapolis,E-Card,,18.39,2003/01/15,[73],Hajime Kusajima
dp6-61,Lucario,Uncommon,Legends Awakened,Diamond & Pearl,,5.82,2008/08/01,[448],Naoyo Kimura
ecard1-55,Mew,Rare,Expedition Base Set,E-Card,,58.99,2002/09/15,[151],Hajime Kusajima
ecard3-27,Raichu,Rare,Skyridge,E-Card,,39.81,2003/05/12,[26],Yuka Morii
bwp-BW49,Lilligant,Promo,BW Black Star Promos,Black & White,7.91,,2011/03/01,[549],Naoki Saito
base6-56,Nidorino,Uncommon,Legendary Collection,Other,,57.98,2002/05/24,[33],Mitsuhiro Arita
sma-SV56,Greninja-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,44.07,,2019/08/23,[658],5ban Graphics
ecard1-56,Mewtwo,Rare,Expedition Base Set,E-Card,,60.0,2002/09/15,[150],Kimiya Masago
ecard3-30,Starmie,Rare,Skyridge,E-Card,,15.5,2003/05/12,[121],Hajime Kusajima
ecard1-57,Ninetales,Rare,Expedition Base Set,E-Card,,17.9,2002/09/15,[38],Atsuko Nishida
bwp-BW53,Flygon,Promo,BW Black Star Promos,Black & White,8.59,,2011/03/01,[330],BERUBURI
bw3-60,Chandelure,Rare,Noble Victories,Black & White,,16.74,2011/11/16,[609],Naoyo Kimura
xy3-54,Lucario-EX,Rare Holo EX,Furious Fists,XY,5.5,,2014/08/13,[448],Eske Yoshinob
base6-60,Rapidash,Uncommon,Legendary Collection,Other,,47.02,2002/05/24,[78],Mitsuhiro Arita
bw7-67,Cresselia-EX,Rare Holo EX,Boundaries Crossed,Black & White,6.74,,2012/11/07,[488],Hideaki Hakozaki
base6-61,Raticate,Uncommon,Legendary Collection,Other,,38.61,2002/05/24,[20],Ken Sugimori
sma-SV57,Electrode-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,8.23,,2019/08/23,[101],5ban Graphics
base6-59,Primeape,Uncommon,Legendary Collection,Other,,49.99,2002/05/24,[57],Kagemaru Himeno
ecard2-39,Togetic,Rare,Aquapolis,E-Card,,19.95,2003/01/15,[176],Kagemaru Himeno
ecard1-58,Pichu,Rare,Expedition Base Set,E-Card,,13.81,2002/09/15,[172],Atsuko Nishida
xy11-68,M Steelix-EX,Rare Holo EX,Steam Siege,XY,5.24,,2016/08/03,[208],5ban Graphics
ecard3-32,Umbreon,Rare,Skyridge,E-Card,,69.53,2003/05/12,[197],Atsuko Nishida
xy3-55,M Lucario-EX,Rare Holo EX,Furious Fists,XY,16.24,,2014/08/13,[448],5ban Graphics
ecard2-41,Umbreon,Rare,Aquapolis,E-Card,,249.99,2003/01/15,[197],Mitsuhiro Arita
pl3-62,Ivysaur,Uncommon,Supreme Victors,Platinum,,5.06,2009/08/19,[2],Kanako Eo
dp4-57,Unown [G],Uncommon,Great Encounters,Diamond & Pearl,,9.99,2008/02/01,[201],Daisuke Ito
base6-58,Omastar,Uncommon,Legendary Collection,Other,,43.98,2002/05/24,[139],Ken Sugimori
pl3-60,Garchomp C,Uncommon,Supreme Victors,Platinum,,15.0,2009/08/19,[445],kawayoo
ecard3-31,Steelix,Rare,Skyridge,E-Card,,61.94,2003/05/12,[208],Hikaru Koike
sm115-66,Moltres & Zapdos & Articuno-GX,Rare Ultra,Hidden Fates,Sun & Moon,11.29,,2019/08/23,"[144, 145, 146]",5ban Graphics
sma-SV58,Xurkitree-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,7.19,,2019/08/23,[796],5ban Graphics
xyp-XY57,Fearow,Promo,XY Black Star Promos,XY,11.89,,2013/10/12,[22],match
ecard1-59,Pidgeot,Rare,Expedition Base Set,E-Card,,16.98,2002/09/15,[18],Tomokazu Komiya
ecard2-40,Tyranitar,Rare,Aquapolis,E-Card,,89.99,2003/01/15,[248],Naoyo Kimura
sm35-56,Shining Rayquaza,Rare Shining,Shining Legends,Sun & Moon,30.23,,2017/10/06,[384],Naoki Saito
sma-SV59,Mewtwo-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,50.11,,2019/08/23,[150],5ban Graphics
sm35-57,Shining Arceus,Rare Shining,Shining Legends,Sun & Moon,12.43,,2017/10/06,[493],Kouki Saitou
bw5-60,Umbreon,Uncommon,Dark Explorers,Black & White,,14.42,2012/05/09,[197],TOKIYA
sma-SV60,Espeon-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,59.93,,2019/08/23,[196],5ban Graphics
ecard1-60,Poliwrath,Rare,Expedition Base Set,E-Card,,10.45,2002/09/15,[62],Yuka Morii
base6-62,Sandslash,Uncommon,Legendary Collection,Other,,46.65,2002/05/24,[28],Ken Sugimori
ecard1-61,Raichu,Rare,Expedition Base Set,E-Card,,18.09,2002/09/15,[26],Atsuko Nishida
xyp-XY59,Salamence,Promo,XY Black Star Promos,XY,10.33,,2013/10/12,[373],Naoki Saito
xyp-XY60,Gyarados,Promo,XY Black Star Promos,XY,72.18,,2013/10/12,[130],TOKIYA
ecard1-63,Skarmory,Rare,Expedition Base Set,E-Card,,13.45,2002/09/15,[227],Kimiya Masago
bwp-BW59,White Kyurem,Promo,BW Black Star Promos,Black & White,11.34,,2011/03/01,[646],Shin Nagasawa
sm75-67,Dragonite-GX,Rare Ultra,Dragon Majesty,Sun & Moon,12.62,,2018/09/07,[149],5ban Graphics
base6-65,Tauros,Uncommon,Legendary Collection,Other,,39.5,2002/05/24,[128],Kagemaru Himeno
ecard2-44,Zapdos,Rare,Aquapolis,E-Card,,33.89,2003/01/15,[145],Hajime Kusajima
ex12-72,Cursed Stone,Uncommon,Legend Maker,EX,,6.92,2006/02/01,,Ryo Ueda
xy8-63,M Mewtwo-EX,Rare Holo EX,BREAKthrough,XY,20.46,,2015/11/04,[150],5ban Graphics
ecard2-43,Vileplume,Rare,Aquapolis,E-Card,,27.56,2003/01/15,[45],Kyoko Umemoto
base6-63,Seadra,Uncommon,Legendary Collection,Other,,39.3,2002/05/24,[117],Ken Sugimori
smp-SM60,Charizard-GX,Promo,SM Black Star Promos,Sun & Moon,23.87,,2017/02/03,[6],5ban Graphics
xy8-64,M Mewtwo-EX,Rare Holo EX,BREAKthrough,XY,14.24,,2015/11/04,[150],5ban Graphics
ecard3-34,Wigglytuff,Rare,Skyridge,E-Card,,29.75,2003/05/12,[40],Hizuki Misono
dp3-72,Unown [Z],Uncommon,Secret Wonders,Diamond & Pearl,,6.25,2007/11/01,[201],Kazuyuki Kano
sma-SV61,Banette-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,5.59,,2019/08/23,[354],5ban Graphics
ecard3-35,Xatu,Rare,Skyridge,E-Card,,18.0,2003/05/12,[178],Atsuko Nishida
sma-SV62,Nihilego-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,6.95,,2019/08/23,[793],5ban Graphics
bwp-BW58,Black Kyurem,Promo,BW Black Star Promos,Black & White,9.04,,2011/03/01,[646],Shin Nagasawa
ecard1-62,Rapidash,Rare,Expedition Base Set,E-Card,,10.91,2002/09/15,[78],Kagemaru Himeno
ex12-73,Fieldworker,Uncommon,Legend Maker,EX,,44.95,2006/02/01,,Ken Sugimori
bw5-63,Darkrai-EX,Rare Holo EX,Dark Explorers,Black & White,8.38,,2012/05/09,[491],Shizurow
sm75-66,Kingdra-GX,Rare Ultra,Dragon Majesty,Sun & Moon,5.48,,2018/09/07,[230],5ban Graphics
sma-SV63,Naganadel-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,5.98,,2019/08/23,[804],5ban Graphics
ecard3-36,Electrode,Uncommon,Skyridge,E-Card,,31.21,2003/05/12,[101],Sumiyoshi Kizuki
ecard3-37,Kabuto,Uncommon,Skyridge,E-Card,,15.4,2003/05/12,[140],Yukiko Baba
xy2-79,M Kangaskhan-EX,Rare Holo EX,Flashfire,XY,8.15,,2014/05/07,[115],5ban Graphics
sm115-68,Jessie & James,Rare Ultra,Hidden Fates,Sun & Moon,19.68,,2019/08/23,,Megumi Mizutani
ecard2-42,Victreebel,Rare,Aquapolis,E-Card,,9.45,2003/01/15,[71],Miki Tanaka
bw5-61,Umbreon,Uncommon,Dark Explorers,Black & White,,44.88,2012/05/09,[197],Kouki Saitou
bwp-BW57,Haxorus,Promo,BW Black Star Promos,Black & White,8.47,,2011/03/01,[612],kawayoo
sm75-65,Reshiram-GX,Rare Ultra,Dragon Majesty,Sun & Moon,7.58,,2018/09/07,[643],PLANETA Igarashi
sm115-69,Moltres & Zapdos & Articuno-GX,Rare Rainbow,Hidden Fates,Sun & Moon,14.07,,2019/08/23,"[144, 145, 146]",5ban Graphics
bw5-62,Sableye,Uncommon,Dark Explorers,Black & White,,10.66,2012/05/09,[302],kawayoo
base6-64,Snorlax,Uncommon,Legendary Collection,Other,,212.02,2002/05/24,[143],Ken Sugimori
sm10-61,Muk & Alolan Muk-GX,Rare Holo GX,Unbroken Bonds,Sun & Moon,5.4,,2019/05/03,[89],Mitsuhiro Arita
sma-SV64,Lucario-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,21.82,,2019/08/23,[448],5ban Graphics
swsh35-74,Charizard VMAX,Rare Rainbow,Champion's Path,Sword & Shield,164.66,,2020/09/25,[6],aky CG Works
swshp-SWSH066,Charizard,Promo,SWSH Black Star Promos,Sword & Shield,599.98,,2019/11/15,[6],NC Empire
ecard2-46,Dodrio,Uncommon,Aquapolis,E-Card,,6.65,2003/01/15,[85],Yukiko Baba
bw6-71,Terrakion-EX,Rare Holo EX,Dragons Exalted,Black & White,6.18,,2012/08/15,[639],Eske Yoshinob
hgss3-71,Burned Tower,Uncommon,HS—Undaunted,HeartGold & SoulSilver,,7.3,2010/08/18,,Ryo Ueda
dp3-75,Wartortle,Uncommon,Secret Wonders,Diamond & Pearl,,8.77,2007/11/01,[8],Ken Sugimori
ecard1-64,Typhlosion,Rare,Expedition Base Set,E-Card,,38.95,2002/09/15,[157],Hiroaki Ito
base6-66,Tentacruel,Uncommon,Legendary Collection,Other,,54.58,2002/05/24,[73],Kagemaru Himeno
bw3-67,Archeops,Rare,Noble Victories,Black & White,,12.35,2011/11/16,[567],Kouki Saitou
sma-SV66,Lycanroc-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,6.05,,2019/08/23,[745],5ban Graphics
ecard1-65,Typhlosion,Rare,Expedition Base Set,E-Card,,35.47,2002/09/15,[157],K. Hoshiba
xyp-XY64,Rayquaza,Promo,XY Black Star Promos,XY,7.44,,2013/10/12,[384],Mitsuhiro Arita
ecard3-38,Machoke,Uncommon,Skyridge,E-Card,,9.99,2003/05/12,[67],Hisao Nakamura
sma-SV65,Zygarde-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,12.14,,2019/08/23,[718],5ban Graphics
